Race,Working Hours,Education,Marital Status,Occupation,Industry,IsBusinessOwner,livesInCity,Medical Condition,Age,Job Begin Year,Sex
1,25,39,6,4220,7690,1,2,30,21,2014,1
1,30,41,3,4110,8680,1,1,0,62,2004,2
1,12,37,6,4720,8680,1,1,0,18,2014,1
1,40,39,6,8800,1180,1,1,0,26,2014,2
1,50,43,6,2310,7860,1,2,0,55,1984,2
1,40,41,1,7330,3570,1,2,0,50,1995,1
1,30,42,6,5160,6870,1,2,0,23,2013,1
1,40,40,6,7740,2670,1,2,0,19,2013,1
1,40,42,1,2040,9160,2,2,0,53,1997,1
1,40,43,1,2010,9470,1,1,0,62,1998,2
1,37,43,1,5810,7590,1,1,0,51,2014,1
1,25,42,1,4720,5390,1,1,0,51,2013,2
1,20,36,6,4020,8680,1,1,0,18,2014,1
1,32,41,6,310,8680,1,1,0,20,2014,2
1,40,44,1,7000,3570,1,2,0,60,1980,1
1,50,43,1,860,8390,1,2,0,59,1990,2
1,40,41,1,5620,5380,1,1,0,23,2010,1
1,28,41,1,4720,5070,1,1,0,24,2014,2
1,40,44,1,20,6970,1,1,0,38,2001,2
1,42,40,1,7700,2290,1,1,0,42,1995,1
1,40,42,6,7340,2880,1,2,0,52,2013,1
1,20,43,1,2340,7860,1,2,0,53,2013,2
1,50,41,1,2040,9160,1,2,0,54,2013,1
1,8,41,1,9150,4670,1,1,0,61,2014,1
1,48,43,1,5240,4070,1,1,0,59,1988,2
1,24,42,1,4050,4970,1,1,0,35,1997,2
1,40,39,1,8040,3570,1,1,0,37,2011,1
2,50,39,6,4610,8370,1,1,17,23,2012,1
1,40,41,6,4220,2870,1,2,0,58,2013,1
1,50,44,1,735,3390,1,1,0,37,2001,1
1,40,43,1,50,3080,1,1,0,31,2012,2
4,40,44,1,2430,7870,1,1,0,59,1985,1
1,40,44,1,2430,7870,1,1,0,58,1986,2
1,40,44,1,230,7860,1,1,0,53,1989,2
1,40,41,1,710,9370,1,1,0,47,1995,1
1,55,42,1,800,9370,1,1,0,44,1989,2
1,30,39,4,2540,7860,1,1,0,66,1989,2
2,35,39,3,5700,7070,1,1,0,63,1980,2
2,25,39,6,9620,6380,1,1,0,27,2013,1
1,25,43,1,2630,7370,2,1,0,62,1993,2
1,45,44,1,120,7390,1,1,0,36,2013,2
1,40,43,1,1320,3580,1,1,0,38,2013,1
1,15,33,1,4230,9290,2,1,7,62,1999,2
1,48,34,1,4700,4980,1,1,0,60,1983,1
1,12,40,3,3646,7590,2,1,18,72,1990,2
1,40,39,1,9600,7580,1,1,0,32,2013,1
1,40,41,1,7750,3570,1,1,0,28,2013,2
1,40,39,1,4850,4265,1,1,0,54,2005,1
1,36,34,1,4760,6470,1,1,0,54,2013,2
3,40,43,6,2630,7370,2,1,0,36,2014,1
1,40,33,6,6600,770,1,1,0,34,2007,1
2,38,39,4,3600,8190,1,1,0,45,2011,2
1,40,41,4,7810,4970,1,1,0,55,1980,1
1,12,41,6,4020,8680,1,1,0,22,2013,1
1,40,39,4,9130,4970,1,1,0,60,2009,1
1,60,42,5,4610,8370,1,1,0,58,2008,2
2,40,42,1,9120,6180,1,1,0,42,2006,1
1,42,42,1,1400,7380,1,1,0,48,2013,1
3,40,44,1,4700,5170,1,1,0,44,2013,2
3,40,46,1,2200,7870,1,1,0,50,1999,1
1,38,38,1,9640,1270,1,1,0,28,2014,2
1,38,38,1,4710,4170,2,1,0,30,2007,1
1,69,43,6,4620,7890,2,1,0,47,2008,2
3,40,33,1,8320,1680,1,1,0,43,2013,2
1,20,39,1,2320,7860,1,1,0,39,2002,1
1,10,44,1,3245,3990,1,1,0,38,1996,2
3,40,42,6,4965,4795,1,1,0,29,2013,1
3,49,39,6,4965,4795,1,1,0,26,2013,1
1,35,43,4,3420,5070,1,1,0,31,2010,2
1,49,39,1,4110,8680,1,1,0,51,1984,2
3,40,41,1,1400,7380,1,1,19,51,2003,1
4,10,41,6,4510,8980,1,1,0,19,2014,2
1,15,43,6,5940,8190,1,1,0,23,2014,2
1,50,40,1,4710,4170,2,1,0,28,2013,1
1,30,39,1,800,8870,2,1,0,26,2013,2
1,20,40,3,4130,7860,1,1,7,58,2011,2
1,8,39,5,2000,8370,1,1,0,34,2012,2
1,40,44,6,4700,4980,1,1,0,26,2014,1
1,40,44,6,4600,8470,2,1,0,27,2010,2
1,50,42,1,4965,7070,2,1,0,58,2000,1
1,40,44,1,20,3960,1,1,0,41,2010,1
4,40,39,4,5000,8590,1,1,0,56,1998,2
1,13,35,3,4760,4590,1,1,3,56,2013,2
1,38,43,6,1650,8180,1,1,0,26,2010,2
1,48,41,6,220,770,1,1,0,29,2002,1
1,15,42,1,1030,7380,2,1,4,58,1999,1
1,40,42,1,50,8870,1,1,0,52,1998,2
3,18,40,1,7830,8680,1,1,0,36,2013,2
3,40,42,6,1010,7380,1,1,0,36,2007,1
3,25,43,6,4700,8680,1,1,0,27,2012,1
1,35,39,5,6260,770,1,1,0,58,2012,1
1,40,42,6,4110,8680,1,1,0,24,2013,1
1,60,43,6,2850,4580,1,1,0,27,2011,1
4,40,43,1,3645,2190,1,1,0,35,2004,2
1,40,43,1,2850,4580,1,1,0,34,2013,1
1,45,41,6,100,7790,2,1,0,35,2013,1
1,60,43,4,10,6690,2,1,0,37,2014,1
1,50,43,4,2830,6672,1,1,0,33,2013,2
1,65,42,4,110,7380,1,1,30,34,2007,2
2,40,39,5,4220,9370,1,1,0,52,1991,1
1,50,44,1,1530,6690,1,1,0,37,2007,1
3,24,39,4,4220,8590,1,1,0,66,2006,2
2,40,40,6,9120,6290,1,1,0,25,2011,2
1,3,42,1,4920,7070,2,1,0,81,1980,1
1,30,41,4,5220,9570,1,1,4,50,2014,1
1,35,39,1,4220,8660,1,1,10,54,2003,1
1,24,39,3,9620,5690,2,1,0,72,1996,1
2,40,43,6,9130,6380,1,1,0,42,2004,1
3,50,36,1,220,770,1,1,0,54,1990,1
1,55,39,6,5620,6390,1,1,0,32,2000,1
1,30,38,1,6050,170,1,1,0,27,2007,2
1,30,39,1,6050,170,1,1,0,27,2007,1
1,35,36,1,6050,170,1,1,0,33,2008,1
1,40,41,6,4010,8660,1,1,0,54,2013,1
1,48,41,3,4610,8170,1,1,0,62,2005,2
1,45,40,1,4220,7070,1,1,0,54,2009,1
1,20,43,6,2860,7860,1,1,0,25,2014,2
2,30,39,5,4610,8290,1,1,0,49,2006,2
1,34,40,6,5620,4970,1,1,0,30,2007,1
1,40,39,4,5120,1880,1,1,0,55,1993,2
1,40,43,1,3160,8190,1,1,0,32,2014,2
1,50,43,1,4710,4270,1,1,0,33,2002,1
2,37,43,1,4350,8190,1,1,0,35,2009,1
1,50,44,6,2320,7860,1,1,0,31,2007,2
1,35,35,1,4020,8680,1,1,0,37,2006,1
1,25,35,1,4720,8680,1,1,0,31,2013,2
1,69,43,1,9840,9890,1,1,0,34,2012,1
1,20,44,1,2040,9160,1,1,0,40,2008,2
2,40,43,6,230,7870,1,1,0,24,2014,2
3,50,44,1,4710,4270,1,1,0,27,2002,1
3,40,44,1,1107,7380,1,1,0,27,2012,2
1,40,43,1,2720,8560,2,0,0,30,2009,1
1,60,40,1,220,770,2,1,0,61,2008,1
1,40,43,1,4760,5275,2,1,0,45,2011,1
1,40,44,1,3245,8090,1,1,0,40,2014,2
3,37,44,6,4700,5170,1,1,0,26,2012,2
3,20,44,6,8830,6480,1,1,0,26,2014,2
3,65,39,1,9140,6190,1,1,0,45,2010,1
3,0,43,1,2310,7860,1,1,0,66,1999,1
3,18,41,6,4720,8680,1,1,0,24,2013,1
3,10,41,6,4510,8980,1,1,0,22,2014,2
1,55,39,1,4000,8660,1,1,0,45,2010,1
1,40,39,6,4720,8680,1,1,0,23,2010,1
1,25,39,6,4760,5380,1,1,0,21,2013,1
1,18,41,6,4760,5380,1,1,0,20,2013,1
1,40,39,1,9620,4770,1,1,0,33,2006,1
1,50,41,5,1530,3960,1,1,0,43,2008,1
1,40,40,6,5610,7580,1,1,0,18,2014,1
1,38,33,1,4020,8680,1,1,0,40,1989,1
2,36,39,1,3600,8270,1,1,0,61,1997,2
1,40,43,1,9030,6070,1,1,0,64,1994,1
1,40,41,4,7140,6290,1,1,0,45,2013,1
1,32,42,4,3255,8190,1,1,30,59,2004,2
1,40,40,4,7010,8790,2,1,36,61,2013,1
1,69,39,1,9130,6170,2,1,0,41,2007,1
1,35,42,6,4050,8680,1,1,0,21,2013,2
1,30,39,4,6260,770,1,1,0,51,2007,1
1,40,41,1,2010,8370,1,1,0,38,2004,1
1,40,44,1,2010,8370,1,1,0,38,2001,2
4,25,42,4,2540,7860,1,1,0,53,2012,2
1,30,43,6,4110,8680,1,1,0,29,2006,2
1,40,43,6,840,3960,1,1,0,29,2010,1
1,48,41,1,4620,4970,1,1,0,43,2012,1
1,40,43,1,5860,7390,1,1,0,41,2007,2
1,30,42,1,4820,6970,1,1,0,77,1980,1
1,55,43,1,10,6670,1,1,0,44,2009,1
1,40,44,1,2320,7860,1,1,0,49,1987,2
1,40,42,1,5600,6070,1,1,0,56,1980,1
1,35,43,1,410,7070,2,1,0,49,2003,1
1,50,43,1,10,6670,1,1,0,46,2008,2
3,45,43,6,120,6870,1,1,0,34,2012,1
1,32,44,1,1360,7290,1,1,0,60,2006,2
1,45,43,1,100,670,1,1,4,52,2006,1
2,11,43,6,100,7870,1,1,0,26,2014,1
3,40,43,1,2850,6570,2,1,0,39,2000,2
1,49,43,1,2900,6570,1,1,0,40,2005,1
1,40,43,1,7330,8790,1,1,0,53,2000,1
3,40,42,1,9130,8370,1,1,0,61,2012,1
1,15,45,1,2100,7270,2,1,0,56,2013,2
1,28,42,1,4760,4880,1,1,0,58,2014,1
1,50,44,1,4820,6890,1,1,0,44,2002,1
1,60,42,4,4000,8660,1,1,0,54,2012,1
1,2,42,1,2860,7490,2,1,0,56,2011,1
1,50,42,1,3910,7680,2,1,0,55,2004,2
1,50,43,1,220,770,1,1,0,37,2005,1
1,40,42,1,6660,7290,1,1,0,57,1998,1
1,40,44,1,5240,8270,1,1,0,58,1980,2
1,40,39,6,8965,1280,1,1,0,21,2013,1
1,40,33,1,4250,7770,1,1,0,46,2008,1
1,40,38,1,4220,7690,1,1,0,44,2003,2
1,2,37,6,4600,9290,1,1,0,23,2014,2
1,12,39,6,1010,7870,1,1,0,19,2014,1
3,64,39,4,4610,8370,1,1,0,45,2012,1
4,40,42,1,4920,7070,2,1,0,43,2013,2
4,50,40,1,160,6670,1,1,0,40,2008,1
1,40,44,1,1220,9370,1,1,0,34,2009,2
1,50,39,1,4920,7070,2,1,0,47,2005,1
1,36,40,1,5700,9160,1,1,0,54,2014,2
1,24,40,6,2740,8560,1,1,0,21,2012,2
1,30,38,4,5610,770,1,1,0,45,1990,1
1,55,39,6,6050,170,1,1,0,25,2002,1
1,35,31,6,4140,8680,1,1,0,50,2011,1
1,40,39,6,6050,170,1,1,0,23,2013,1
1,40,40,1,4710,6690,1,1,0,28,2007,2
1,69,36,6,4700,1080,2,1,0,82,1980,1
1,40,39,6,8965,5390,1,1,0,41,2008,1
1,9,46,1,2320,7860,1,1,6,66,1997,1
1,1,46,3,1820,8080,2,1,0,84,1980,2
1,40,33,5,4230,8660,1,1,0,44,2010,2
1,30,39,6,5900,6380,1,1,0,21,2014,2
1,42,36,6,4720,4970,1,1,0,19,2013,1
2,0,43,6,2330,7860,1,1,0,46,2012,2
4,45,44,6,230,7860,1,1,0,29,2014,1
1,40,43,1,2310,7860,1,1,0,31,2014,2
1,40,41,1,5000,4380,1,1,0,31,2014,1
3,40,43,1,4700,4990,2,1,0,68,1999,1
1,37,39,6,9130,1990,1,1,0,61,2002,1
1,40,32,6,6515,770,1,1,0,40,2005,1
1,40,39,1,3500,8170,1,1,0,32,2007,2
1,40,39,6,3600,8170,1,1,0,58,2004,2
2,50,42,1,5310,8190,1,1,0,35,2004,2
2,32,42,1,2330,7860,1,1,0,62,1997,2
2,35,43,6,5250,8370,1,1,0,36,2005,2
2,8,44,6,2340,8090,1,1,0,29,2006,2
2,24,41,1,5160,6870,1,1,0,37,2013,1
2,25,39,6,4610,9290,2,1,0,28,2014,2
2,5,37,6,4720,4970,1,1,0,17,2014,2
1,40,39,6,6700,770,1,1,0,21,2014,1
1,50,39,6,5000,770,1,1,0,35,2003,1
3,25,41,6,4030,8680,1,1,0,41,2014,1
1,40,44,6,1530,3390,1,1,0,28,2012,1
1,30,39,1,9120,6180,1,1,0,53,1994,2
1,40,38,1,4700,4690,1,1,0,49,2007,1
1,40,42,6,4120,8660,1,1,0,53,2001,1
1,35,42,1,50,6990,1,1,0,30,2013,2
2,40,43,6,230,7860,1,1,0,31,2011,1
2,40,42,6,3420,8190,1,1,0,33,2011,2
1,40,41,1,7200,6180,1,1,0,53,2002,1
1,40,41,1,3645,8190,1,1,0,28,2006,2
1,40,39,1,7610,8770,1,1,0,30,2014,1
1,60,38,6,9620,4090,1,1,0,18,2013,1
1,40,40,4,9130,6380,1,1,0,56,2012,1
1,16,44,1,2000,9480,1,1,0,69,2007,2
2,40,39,4,5860,9480,1,1,0,47,1997,2
2,24,39,6,6355,8390,1,1,19,26,2014,1
1,40,39,6,5700,9160,1,1,0,51,2005,2
1,50,43,6,4810,6990,1,1,0,52,1984,1
1,40,44,6,4000,1190,1,1,0,34,2006,1
1,40,43,6,1050,7490,1,1,0,28,2011,1
3,30,43,1,4760,5280,1,1,0,28,2011,1
3,53,44,6,4760,5280,1,1,0,33,2012,1
3,36,43,1,3255,8190,1,1,0,41,2007,1
1,40,34,6,6420,770,1,1,0,41,2014,1
1,45,44,6,1020,3390,1,1,0,37,2014,1
4,6,43,6,4600,9290,1,1,0,24,2014,2
3,40,43,1,1010,7380,1,1,0,32,2013,1
3,40,43,1,110,7380,1,1,0,29,2013,2
3,40,39,6,4320,8560,1,1,0,28,2008,1
1,40,43,6,5850,6890,1,1,0,31,2010,1
3,50,43,6,20,7570,1,1,0,29,2013,1
1,25,42,1,3255,8190,1,1,0,50,2012,2
4,40,41,6,5610,2980,1,1,0,24,2011,1
3,63,38,1,4610,8170,1,1,0,54,2014,2
3,27,39,3,2540,7860,1,1,0,75,2002,2
3,40,43,6,5700,8470,1,1,0,37,2000,2
4,60,41,1,6200,770,1,1,0,55,1996,1
1,25,39,6,6330,770,2,1,0,30,2000,1
1,40,41,6,2300,8470,1,1,0,23,2013,2
1,15,44,6,2340,7580,1,1,0,62,2013,2
1,48,32,1,6050,180,1,1,0,52,1989,1
1,40,33,1,6050,170,1,1,0,48,2009,2
1,40,39,6,6050,170,1,1,0,22,2013,1
1,60,41,1,1010,7380,1,1,0,58,2000,1
1,40,43,6,50,7870,1,1,0,30,2007,2
1,40,43,4,2860,8190,1,1,0,45,2005,2
1,15,42,3,4030,8680,1,1,0,43,2014,2
1,40,39,1,6320,770,1,1,0,38,2014,1
1,40,43,1,2310,7860,1,1,0,38,2014,2
1,40,43,1,4700,5580,1,1,0,26,2013,1
1,48,39,4,9130,4470,1,1,0,44,2014,1
1,40,42,1,2850,4870,1,1,0,24,2014,1
1,20,40,1,4320,8990,1,1,0,23,2012,2
1,30,39,1,150,2880,1,1,27,64,1983,1
3,45,39,1,4850,1790,1,1,0,35,2010,1
2,10,41,1,7340,8190,1,1,0,72,1999,1
1,24,33,1,4250,7770,1,1,0,36,2011,1
1,15,43,6,4920,7070,2,1,0,56,1983,2
4,35,34,1,6220,770,1,1,0,48,2004,1
3,37,43,5,3255,8170,1,1,0,42,2012,2
1,30,43,1,2000,8090,1,1,0,29,2012,2
1,40,43,1,4760,4680,1,1,0,33,2012,1
1,40,43,1,3300,7970,1,1,0,54,1999,1
1,40,44,1,2320,7860,1,1,0,55,2013,2
1,35,44,6,2300,8470,1,1,0,29,2006,2
1,50,39,4,4020,8680,1,1,0,48,2011,1
1,50,43,6,110,8190,1,1,0,53,2013,2
1,14,39,1,4610,9480,1,1,0,79,1998,2
1,25,43,6,9620,8390,1,1,8,34,2013,2
1,12,39,1,4230,7690,1,1,0,59,1999,2
1,45,39,1,9130,6170,1,1,0,61,2011,1
1,40,44,6,1650,7580,1,1,0,49,2012,1
1,21,40,6,6050,170,1,1,0,32,2013,1
1,40,40,6,5320,6770,1,1,0,21,2013,2
1,25,42,1,5700,9160,1,1,0,51,2014,2
1,40,44,1,9840,9890,1,1,0,46,2000,1
1,15,43,4,2200,7870,1,1,0,69,2006,1
1,50,43,6,2830,6672,1,1,0,26,2014,2
1,45,42,1,4600,8470,1,1,0,60,2008,2
1,40,38,5,8610,8590,1,1,0,47,1990,1
1,60,45,1,2100,7270,2,1,0,57,2000,1
1,25,39,1,220,770,2,1,0,55,1995,1
4,25,42,1,4950,5690,2,1,0,67,1986,2
1,0,44,4,2010,9480,1,1,35,64,1999,2
1,40,42,6,1030,7380,1,1,0,37,2000,1
1,40,45,1,2100,7270,2,1,0,60,2008,1
1,27,43,1,4760,5280,1,1,36,48,2008,2
4,45,43,1,2600,3980,1,1,0,49,2012,1
1,8,39,1,2200,7870,1,1,30,71,2004,1
1,25,43,5,4810,6990,2,1,30,65,1993,1
1,40,40,1,5610,1480,1,1,0,40,1997,1
1,40,41,6,2320,7860,1,1,0,19,2014,2
1,40,42,6,4700,5170,1,1,0,35,2014,2
1,20,43,6,2000,6990,1,1,4,40,2013,2
2,40,46,1,2310,7860,1,1,0,44,2001,1
1,50,43,1,1360,7290,1,1,0,44,2005,1
1,40,39,1,5120,4170,1,1,0,57,2009,2
1,40,39,4,9600,6390,1,1,0,49,2014,1
1,40,44,5,50,6490,1,1,0,53,2011,2
1,25,42,6,5700,8070,1,1,0,26,2014,2
1,36,43,1,5240,7780,1,1,0,55,2006,2
1,20,39,6,4620,8590,1,1,0,22,2014,1
3,45,41,1,7260,770,1,1,0,41,2009,1
2,15,44,6,5320,6770,1,1,0,25,2006,2
2,35,44,6,5320,6770,1,1,0,25,2006,2
1,60,39,6,9130,6290,1,1,0,52,2013,1
1,50,43,1,2920,6570,2,1,0,33,2011,1
1,45,45,1,2100,7270,1,1,0,33,2010,2
1,40,46,1,3060,8080,2,1,0,71,1980,1
1,35,45,1,3060,7970,1,1,0,64,2012,2
1,40,44,6,3060,770,1,1,0,27,2013,1
1,55,43,6,10,7380,2,1,0,31,2012,1
1,40,44,6,2830,6780,1,1,0,28,2014,2
1,20,41,4,520,7590,1,1,0,67,2007,2
1,50,43,6,1430,3390,1,1,0,29,2014,1
1,69,42,4,1560,7290,1,1,0,34,2013,1
3,40,39,1,7210,6180,1,1,0,51,2009,1
3,40,41,6,2320,7860,1,1,0,22,2014,2
1,32,42,1,5000,9160,1,1,0,57,2002,2
1,40,38,1,5610,1480,1,1,0,43,1989,1
2,35,39,6,2340,7880,2,1,0,51,2005,2
2,40,43,4,2016,9470,1,1,0,67,1980,2
1,40,43,1,136,2680,1,1,0,60,2007,2
1,40,40,1,9750,670,1,1,0,56,1988,1
1,50,42,4,6440,7070,1,1,0,37,2000,1
1,40,39,6,5620,6390,1,1,0,26,2014,2
1,40,43,4,430,6890,1,1,0,43,2011,1
2,30,40,6,4610,8170,1,1,0,25,2014,2
1,50,39,2,8130,3170,1,1,0,51,2012,1
1,28,39,4,5230,4195,1,1,0,54,2003,2
1,40,37,6,9600,6390,1,1,0,37,2013,1
1,4,33,4,4220,7690,1,1,0,57,2013,2
1,40,38,6,6420,770,1,1,0,22,2012,1
1,40,42,4,3255,8190,1,1,0,60,1983,2
2,10,42,1,800,7280,2,1,0,69,2014,2
1,35,42,1,5000,8390,1,1,0,36,2013,2
1,40,39,1,220,770,2,1,0,38,1995,1
3,40,39,3,5600,5390,1,1,0,62,1989,2
1,40,39,1,5620,4970,1,1,0,25,2011,1
1,40,38,1,7210,6180,1,1,4,47,1989,1
1,40,33,1,4610,9290,1,1,0,46,2003,2
1,40,34,1,6040,170,1,1,0,30,2014,2
4,40,44,6,2000,6990,1,1,0,36,2014,2
1,40,44,6,2000,8090,1,1,0,36,2013,1
3,40,43,1,1530,7290,1,1,0,46,2005,1
3,40,43,1,3030,8370,1,1,0,40,2004,2
1,40,41,1,430,8590,1,1,0,54,1997,1
1,40,41,1,5700,770,1,1,0,47,2004,2
1,50,42,1,4600,8470,2,1,0,67,2009,2
1,50,39,1,4710,770,1,1,0,58,2006,1
1,20,41,1,4230,7690,1,1,0,56,2014,2
1,24,40,1,9150,6290,1,1,0,71,2009,1
1,32,41,1,5620,4970,1,1,0,57,2000,1
1,40,39,1,4220,8660,1,1,0,42,2006,2
1,40,39,1,4220,6170,1,1,0,60,2000,1
1,25,39,6,5620,5380,1,1,0,20,2011,1
2,35,44,3,2330,7860,1,1,0,52,2012,2
1,35,43,6,2320,7860,1,1,0,22,2013,1
1,35,42,3,4720,8680,1,1,0,50,2000,2
2,40,43,1,5700,8190,1,1,0,40,1991,2
2,40,42,1,7430,6180,1,1,0,40,2011,1
1,50,35,4,9140,6190,1,1,0,64,2014,1
1,48,33,4,4110,8680,1,1,0,55,2007,1
1,35,45,1,2100,7270,2,1,0,77,1980,1
3,8,44,1,2145,7270,2,1,0,65,1997,2
3,50,43,6,4700,5580,1,1,0,25,2008,1
1,50,43,6,220,770,1,1,0,26,2013,1
1,40,33,5,9120,6180,1,1,0,63,2004,1
1,24,39,6,6050,170,1,1,0,34,2014,1
1,40,43,6,3250,7480,1,1,0,37,2007,2
3,30,36,1,4520,8990,1,1,0,42,2005,2
3,30,36,1,4520,8990,1,1,0,42,2005,2
3,40,36,1,1550,3390,1,1,0,47,2014,1
3,40,38,1,1030,7380,1,1,0,43,2014,1
1,36,40,2,8350,5280,2,1,23,51,2013,2
1,40,33,1,1107,7380,1,1,0,50,2014,1
1,24,39,6,6050,170,1,1,0,26,2014,1
1,39,38,6,4720,5580,1,1,0,26,2014,2
1,40,39,6,9130,8770,1,1,0,19,2014,1
1,48,35,5,4760,4670,1,1,0,31,2010,1
1,32,39,1,4950,5690,2,1,0,84,1998,2
1,20,44,1,2040,9160,1,1,0,38,2014,2
1,8,43,1,2200,7890,1,1,0,33,2012,1
1,4,43,1,3520,5080,1,2,0,36,2008,2
1,40,39,1,3800,9470,1,2,0,36,2004,1
1,35,39,1,5240,2190,1,2,0,58,2007,2
1,15,43,1,1360,8590,1,1,0,67,2007,1
1,50,43,2,1760,2280,1,1,0,57,1987,1
1,40,42,3,3255,8270,1,1,0,62,2011,2
1,35,40,6,2540,8290,1,1,0,30,2012,2
1,40,46,1,10,6690,1,1,0,63,2003,1
1,12,45,4,7630,7770,2,1,36,58,1996,1
1,40,33,1,4220,8290,1,1,0,46,2012,2
1,35,38,1,9130,770,1,1,0,45,2004,1
3,40,39,4,4840,770,1,1,0,47,2013,2
1,35,43,1,800,9370,1,1,0,36,2000,1
1,38,43,1,3420,7480,1,1,0,43,1998,2
1,55,44,1,2200,7870,1,1,0,55,1997,1
1,10,44,1,4430,8590,1,1,0,53,2003,2
1,40,41,6,8140,8870,1,1,0,28,2006,1
1,16,39,3,3930,7680,1,1,36,61,1989,2
1,40,34,1,9130,6170,1,1,0,50,2011,1
1,40,41,6,4110,8680,1,1,0,21,2014,2
1,25,42,4,3640,7980,1,1,0,53,1992,2
1,69,40,6,10,770,2,1,0,59,2012,1
1,10,43,1,2200,7870,1,1,0,36,2013,2
2,65,41,1,9130,4470,1,1,0,40,2008,1
1,0,45,1,4710,7070,2,2,0,54,2007,1
1,40,41,1,8740,3390,1,2,0,55,2012,2
1,35,44,6,8320,1680,1,1,4,50,1990,1
1,60,39,1,3850,9470,1,2,0,59,1995,1
1,45,39,1,5700,9470,1,2,0,58,1995,2
1,40,43,1,8800,2170,1,2,0,55,2013,2
1,55,44,1,10,7860,1,2,0,54,1998,1
1,48,41,6,6355,770,1,2,0,25,2014,1
1,30,43,1,2000,8370,1,1,0,27,2008,2
1,60,43,1,9840,9890,1,1,6,28,2013,1
1,40,44,1,2010,9590,1,1,25,51,2010,1
1,69,39,1,205,180,2,2,0,56,1980,1
1,35,43,1,4810,6990,1,2,0,66,2013,1
1,40,40,4,5400,7490,1,1,0,51,2009,2
1,20,39,1,3730,8570,1,1,0,69,1997,1
1,7,41,4,4760,5070,1,1,0,52,1999,2
1,10,43,6,4110,8680,1,1,0,22,2008,2
4,40,42,6,2630,1990,1,1,0,26,2014,2
1,15,44,4,2310,7860,1,1,0,45,2004,1
1,36,42,1,3300,8190,1,1,0,49,2014,2
1,40,43,1,1360,770,1,1,0,51,2014,1
1,40,43,6,8255,1990,1,1,0,23,2014,1
1,40,41,1,2840,570,1,1,4,54,2002,1
1,50,43,1,2320,7860,1,1,0,51,1992,2
1,20,37,6,9640,4970,1,1,0,17,2013,2
1,50,43,6,5165,6870,1,1,0,34,2009,1
1,45,43,6,3255,8090,1,1,0,31,2013,2
1,55,44,1,430,2190,1,1,0,55,2012,1
1,50,41,1,4940,5690,1,1,0,56,2014,2
1,40,43,1,3255,9480,1,1,0,63,2013,2
1,40,38,1,5120,7290,1,2,0,57,2000,2
1,40,38,1,4220,7870,1,2,0,63,2014,1
1,40,44,1,3645,7970,1,2,0,59,2005,1
1,20,42,1,3640,7980,1,2,0,57,2014,2
1,30,43,1,4350,290,2,2,0,52,1997,1
1,20,43,1,4600,8470,1,2,0,46,2014,2
1,40,42,1,5400,7970,1,2,0,49,2013,2
1,55,43,1,1430,2780,1,2,0,41,2004,1
1,45,41,1,7200,8770,2,2,0,59,2012,1
1,20,43,1,4600,8470,1,2,0,51,2014,2
1,48,39,1,5550,6370,1,2,0,62,1983,2
1,31,44,1,3245,8090,1,2,0,42,2012,1
1,50,45,4,2100,7270,1,2,0,60,2014,2
1,40,40,1,5350,3570,1,2,0,37,1997,1
1,32,39,1,3640,7980,1,2,0,43,2009,2
1,20,41,6,910,7870,1,2,0,21,2012,2
1,40,41,4,4220,7070,1,2,0,54,2013,1
1,15,40,4,4720,5380,1,2,0,54,2008,2
1,40,41,4,7750,4270,1,1,0,52,2009,1
1,60,39,4,7200,8770,2,1,0,54,2013,1
1,40,43,4,2630,7370,2,1,0,50,2007,1
1,10,44,6,725,9190,1,1,0,48,1994,2
1,40,43,5,4920,7070,2,1,0,40,2013,2
1,40,43,1,4710,8570,1,1,0,48,2010,1
1,40,41,1,7830,8680,1,1,0,38,2013,2
1,69,43,1,4840,7490,1,1,0,45,2003,2
1,40,43,1,10,7070,1,1,0,51,1989,1
1,25,43,1,4030,4970,1,1,0,60,2012,1
1,40,41,1,50,6880,1,1,0,59,2006,2
1,40,41,6,10,4390,1,1,0,52,1981,2
3,40,44,1,1107,3390,1,1,0,41,1998,1
3,55,44,1,10,8590,2,1,0,42,2007,2
1,18,39,6,4030,8680,1,1,0,34,2014,1
1,69,41,4,8740,3580,1,1,0,58,2012,1
4,40,39,6,3930,7680,1,1,17,26,2011,1
1,20,44,6,2200,7860,1,1,0,29,2013,2
1,12,46,5,2200,7870,1,1,37,39,2011,2
2,36,39,6,4720,8680,1,1,0,33,1996,1
2,32,41,1,4720,4970,1,1,0,61,2013,2
1,40,42,1,1530,3390,1,1,0,59,2013,1
1,4,42,4,5120,7280,2,2,0,66,2008,2
1,30,40,6,9130,770,1,1,0,26,2014,1
1,35,39,6,4720,8680,1,1,0,20,2014,1
4,12,42,6,4110,8680,1,1,0,21,2013,2
1,40,43,6,1105,9490,1,1,0,48,2010,1
1,1,40,1,5860,6970,1,1,0,62,2009,2
2,40,41,4,5700,9080,1,1,0,62,2012,2
1,55,43,6,9030,9490,1,1,0,35,2010,1
1,40,41,6,4700,5380,1,2,0,22,2012,2
1,32,41,6,5000,5380,1,2,0,21,2012,2
1,40,43,1,110,9370,1,0,0,51,2000,1
1,40,44,1,110,7380,1,0,0,49,2005,2
1,46,42,1,7330,3390,1,2,0,37,2013,1
1,36,39,4,4020,5380,1,2,39,64,2011,2
